,predict
2007-05-01,1.0
2007-08-01,1.0
2007-11-01,0.0
2008-02-01,0.0
2008-05-01,1.0
2008-08-01,1.0
2008-11-01,0.0
2009-02-01,0.0
2009-05-01,0.0
2009-08-01,0.0
2009-11-01,0.0
2010-02-01,0.0
2010-05-01,0.0
2010-08-01,0.0
2010-11-01,0.0
2011-02-01,0.0
2011-05-01,1.0
2011-08-01,0.0
2011-11-01,0.0
2012-02-01,0.0
2012-05-01,1.0
2012-08-01,1.0
2012-11-01,1.0
2013-02-01,0.0
2013-05-01,1.0
2013-08-01,0.0
2013-11-01,0.0
2014-02-01,0.0
2014-05-01,0.0
2014-08-01,0.0
2014-11-01,0.0
2015-02-01,0.0
2015-05-01,0.0
2015-08-01,0.0
2015-11-01,1.0
2016-02-01,0.0
2016-05-01,0.0
2016-08-01,0.0
2016-11-01,1.0
2017-02-01,0.0
2017-05-01,0.0
2017-08-01,1.0
2017-11-01,0.0
2018-02-01,1.0
2018-05-01,1.0
2018-08-01,1.0
2018-11-01,1.0
2019-02-01,0.0
2019-05-01,0.0
2019-08-01,1.0
2019-11-01,0.0
2020-02-01,0.0
2020-05-01,1.0
2020-08-01,1.0
2020-11-01,1.0
2021-02-01,1.0
2021-05-01,0.0
2021-08-01,1.0
2021-11-01,1.0
2022-02-01,0.0
2022-05-01,0.0
2022-08-01,0.0
2022-11-01,0.0
2023-02-01,1.0
2023-05-01,1.0
2023-08-01,0.0
