,predict
2010-03-15,1.0
2010-06-21,0.0
2010-09-20,0.0
2010-12-20,1.0
2011-03-21,1.0
2011-06-20,0.0
2011-09-19,0.0
2011-12-19,0.0
2012-03-19,1.0
2012-06-18,1.0
2012-09-17,0.0
2012-12-17,0.0
2013-03-18,1.0
2013-06-17,1.0
2013-09-16,1.0
2013-12-16,1.0
2014-03-17,0.0
2014-06-16,0.0
2014-09-15,0.0
2014-12-15,0.0
2015-03-16,0.0
2015-06-15,1.0
2015-09-21,0.0
2015-12-21,1.0
2016-03-21,0.0
2016-06-20,0.0
2016-09-19,1.0
2016-12-19,0.0
2017-03-20,0.0
2017-06-19,0.0
2017-09-18,0.0
2017-12-18,1.0
2018-03-19,1.0
2018-06-18,0.0
2018-09-17,0.0
2018-12-17,0.0
2019-03-18,0.0
2019-06-17,1.0
2019-09-16,1.0
2019-12-16,0.0
2020-03-16,1.0
2020-06-15,1.0
2020-09-21,1.0
2020-12-21,1.0
2021-03-15,1.0
2021-06-21,1.0
2021-09-20,0.0
2021-12-20,0.0
2022-03-21,1.0
2022-06-20,1.0
2022-09-19,1.0
2022-12-19,0.0
2023-03-20,1.0
2023-06-19,1.0
2023-09-18,0.0
